timestamp,service_id,cpu_utilization,memory_utilization,replica_count,request_rate,latency_ms,source,submit_time,start_time,finish_time,completion_time,wait_time,makespan,cpu_memory_ratio,cpu_capacity,gpu_count,gpu_utilization,gpu_memory,jct,acceptance_ratio,successful_requests,failed_requests,error_rate,success_rate
1560000,24601dd8b36f856eb0a4d759866f475bc62cf843ffe0920e0d4d72ea1e84719c,0.21553377960179568,0.6321049971879846,1131,45.70306242638398,6.319258957068816,alibaba,1560000.0,1560000.0,1560006.3192589572,6.319258957068816,0.0,6.319258957068816,0.3409778131174892,1131.0,0,0.0,0.0,6.319258957068816,1.0,45.70306242638398,0.0,0.0,1.0
1560000,24b40e1f85ac43aa9500246a9597f7628702a1172c79fca706fe829dc18c57ce,0.25454761904741946,0.5419462067740304,7,167.08333333333331,5.062769538079536,alibaba,1560000.0,1560000.0,1560005.062769538,5.062769538079536,0.0,5.062769538079536,0.4696916702538256,7.0,0,0.0,0.0,5.062769538079536,1.0,167.08333333333331,0.0,0.0,1.0
1560000,24c4cbe1cd34a8175d569d094b556aa444676a16107a74e88588407610a1391c,0.17354613095314905,0.7816230143819537,28,73.22916666666666,16.345740722987948,alibaba,1560000.0,1560000.0,1560016.345740723,16.345740722987948,0.0,16.345740722987948,0.2220330360799007,28.0,0,0.0,0.0,16.345740722987948,1.0,73.22916666666666,0.0,0.0,1.0
1560000,24d2967ce1daa3b8087af5d6e47b31f59634996feec8362739a71d58363d755b,0.05291666666656338,0.44845663176642525,36,0.08657407407407404,3.0381944444444446,alibaba,1560000.0,1560000.0,1560003.0381944445,3.0381944444444446,0.0,3.0381944444444446,0.11799728874145532,36.0,0,0.0,0.0,3.0381944444444446,1.0,0.08657407407407404,0.0,0.0,1.0
1560000,2516f8788ca5f42ff22f6733a95180779315978e61fc65f2a8819626ad60837a,0.05570833333328534,0.5523298207451316,17,2.0215686274509803,32.012335282744736,alibaba,1560000.0,1560000.0,1560032.0123352828,32.012335282744736,0.0,32.012335282744736,0.10086062935752935,17.0,0,0.0,0.0,32.012335282744736,1.0,2.0215686274509803,0.0,0.0,1.0
1560000,266a126224b523904fffaba91a3c5f27f45f521bd1e5489ecd8fe2bc14366c47,0.21801190476206145,0.5860690513214508,77,45.57675438596491,119.78041488802573,alibaba,1560000.0,1560000.0,1560119.780414888,119.78041488802573,0.0,119.78041488802573,0.37199013370607914,77.0,0,0.0,0.0,119.78041488802573,1.0,45.57675438596491,0.0,0.0,1.0
1560000,26bc039255ded23fe8f470dd4b481f7a44a016aa7824ce938325e5b605bc7c76,0.1004166666664079,0.8199315071105957,3,0.0,0.0,alibaba,1560000.0,1560000.0,1560000.0,0.0,0.0,0.0,0.1224695792216499,3.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1560000,273ab562e5b930887de6eeb565910412067edcd76558268defe4beea89201d42,0.2368599033817212,0.6348877436872842,69,258.31473429951694,7.51539456367149,alibaba,1560000.0,1560000.0,1560007.5153945638,7.51539456367149,0.0,7.51539456367149,0.3730736744201306,69.0,0,0.0,0.0,7.51539456367149,1.0,258.31473429951694,0.0,0.0,1.0
1560000,277696142f47fe46c16a78a46bc40f0922b5212ba487dc6ed6feb59add3e94ba,0.09826054277669997,0.7532550266810826,14,63.797619047619044,5.313198501947928,alibaba,1560000.0,1560000.0,1560005.313198502,5.313198501947928,0.0,5.313198501947928,0.1304479084721755,14.0,0,0.0,0.0,5.313198501947928,1.0,63.797619047619044,0.0,0.0,1.0
1560000,2791ed79f9821f7d501800a9e88c8a4f2e36b38f3b7568bb502f8b8653cb9313,0.10242361110997279,0.7239053249359131,6,26.96666666666667,28.25896949036316,alibaba,1560000.0,1560000.0,1560028.2589694904,28.25896949036316,0.0,28.25896949036316,0.1414875779771896,6.0,0,0.0,0.0,28.25896949036316,1.0,26.96666666666667,0.0,0.0,1.0
1560000,27b124d9646382aafc353839d486338edceeb1bb03cbe143fa87c86c147cc84a,0.03683218073769648,0.5519331941064799,53,1.1226415094339623,26.635710792464852,alibaba,1560000.0,1560000.0,1560026.6357107924,26.635710792464852,0.0,26.635710792464852,0.06673304148217393,53.0,0,0.0,0.0,26.635710792464852,1.0,1.1226415094339623,0.0,0.0,1.0
1560000,27d4ba78d387f84e31c14d068d89994dd7cea0805d24ba7b80b2f0d226fe1906,0.21336050724722036,0.6399118381997814,23,0.0,0.0,alibaba,1560000.0,1560000.0,1560000.0,0.0,0.0,0.0,0.33342172235389855,23.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1560000,27ebb8700e06c587c5695280564890f92abecc7cb26fab54eb377bd83f15f0fb,0.1793933333336158,0.5390574073791504,25,0.13055555555555554,252.53713323713325,alibaba,1560000.0,1560000.0,1560252.537133237,252.53713323713325,0.0,252.53713323713325,0.3327907767853713,25.0,0,0.0,0.0,252.53713323713325,1.0,0.13055555555555554,0.0,0.0,1.0
1560000,27f9f18051c2fcc46fa79f83934fb50d99837134f5c86d0426260a57fd36453c,0.10230366901649035,0.8682858141783242,107,5.103582554517135,1.6701821027136463,alibaba,1560000.0,1560000.0,1560001.6701821028,1.6701821027136463,0.0,1.6701821027136463,0.11782257333468278,107.0,0,0.0,0.0,1.6701821027136463,1.0,5.103582554517135,0.0,0.0,1.0
1560000,2837039cc2a885ab18e4c0f4150403dc1b81283e57c8339a540be7923dd612ae,0.09222098437507537,0.6906401851902837,69,16.30845410628019,127.83105079120132,alibaba,1560000.0,1560000.0,1560127.8310507913,127.83105079120132,0.0,127.83105079120132,0.13352971106027783,69.0,0,0.0,0.0,127.83105079120132,1.0,16.30845410628019,0.0,0.0,1.0
1560000,28664e7ba60702984ae3f84d4b084785897495e3b7f28717bda80797dc5468b6,0.5195194497268546,0.779266188980697,1155,81.24064935064935,32.08507783831818,alibaba,1560000.0,1560000.0,1560032.0850778383,32.08507783831818,0.0,32.08507783831818,0.6666777759296875,1155.0,0,0.0,0.0,32.08507783831818,1.0,81.24064935064935,0.0,0.0,1.0
1560000,287f98771ea6728b20657bf63a3c6f9a2fa71e7d85d3bf4466a98bb4683548ed,0.2760324074080455,0.6912380854288737,9,1.1555555555555554,10.460054744092458,alibaba,1560000.0,1560000.0,1560010.460054744,10.460054744092458,0.0,10.460054744092458,0.39933043798763374,9.0,0,0.0,0.0,10.460054744092458,1.0,1.1555555555555554,0.0,0.0,1.0
1560000,28facf3d617f4ee28195df2355a9cd303c1c94f61481803a15cb7ce71b6fea85,0.1477152777771051,0.6753144794040257,3,55.62222222222223,48.095315732874326,alibaba,1560000.0,1560000.0,1560048.0953157328,48.095315732874326,0.0,48.095315732874326,0.21873554067353312,3.0,0,0.0,0.0,48.095315732874326,1.0,55.62222222222223,0.0,0.0,1.0
1560000,290e3318591294009a73e1d6353ef3ee5bbb32c8be8be952a9c56c472051f494,0.03355208333377955,0.3459360599517822,4,0.8625,66.8946902797214,alibaba,1560000.0,1560000.0,1560066.8946902796,66.8946902797214,0.0,66.8946902797214,0.09698926251994705,4.0,0,0.0,0.0,66.8946902797214,1.0,0.8625,0.0,0.0,1.0
1560000,295823be3274eff17b99368f5231168a9f89101d9558ef73015ffc1c269a5af8,0.13452777777850208,0.7745948791503906,15,0.13444444444444442,37.622611277611284,alibaba,1560000.0,1560000.0,1560037.6226112775,37.622611277611284,0.0,37.622611277611284,0.1736750156753657,15.0,0,0.0,0.0,37.622611277611284,1.0,0.13444444444444442,0.0,0.0,1.0
1560000,296ff74490468f1203e1dd6e4f053c6358a473ee4f0289762119bf774dd8f5c9,0.13550245098015815,0.4939689075245577,17,132.3107843137255,10.98570525568698,alibaba,1560000.0,1560000.0,1560010.9857052558,10.98570525568698,0.0,10.98570525568698,0.2743137248439501,17.0,0,0.0,0.0,10.98570525568698,1.0,132.3107843137255,0.0,0.0,1.0
1560000,29c409d20f478a0c4cc7b644ae92a7161ce73e72a9d4c5711109b77aada30243,0.18883333333336239,0.3995428085327148,2,42.641666666666666,16.334488566114494,alibaba,1560000.0,1560000.0,1560016.334488566,16.334488566114494,0.0,16.334488566114494,0.47262353194851864,2.0,0,0.0,0.0,16.334488566114494,1.0,42.641666666666666,0.0,0.0,1.0
1560000,29fb3bf11f34937724e82904ab53dd775b99e9ef2212527a234518343c4b3df9,0.12106250000021335,0.4145164489746094,2,64.45833333333333,12.696759468519753,alibaba,1560000.0,1560000.0,1560012.6967594684,12.696759468519753,0.0,12.696759468519753,0.2920571675736537,2.0,0,0.0,0.0,12.696759468519753,1.0,64.45833333333333,0.0,0.0,1.0
1560000,2a1f22682f73db8ce3a7f03300f0ab88dad43ad26c4b1f186d40d31caa6277ae,0.04617559523813678,0.8989428196634565,28,14.272619047619047,6.764155763920742,alibaba,1560000.0,1560000.0,1560006.764155764,6.764155763920742,0.0,6.764155763920742,0.051366554388213324,28.0,0,0.0,0.0,6.764155763920742,1.0,14.272619047619047,0.0,0.0,1.0
1560000,2a1f6f66d3f2fe0cd60f3a303b1bab40a2d4a9ca93eef99e2ab7588a32267145,0.14954050925904686,0.6396583583619859,72,81.72042253521126,5.6734324925233555,alibaba,1560000.0,1560000.0,1560005.6734324924,5.6734324925233555,0.0,5.6734324925233555,0.23378184198512594,72.0,0,0.0,0.0,5.6734324925233555,1.0,81.72042253521126,0.0,0.0,1.0
1560000,2a8ff5d086c8965caf9c0e93c7e963a360fef5eb38e5af8db26690d6824569d1,0.07370833333350973,0.5799966603517532,32,75.28125,3.118347612070938,alibaba,1560000.0,1560000.0,1560003.118347612,3.118347612070938,0.0,3.118347612070938,0.1270840650854912,32.0,0,0.0,0.0,3.118347612070938,1.0,75.28125,0.0,0.0,1.0
1560000,2abd05990aa9eb81a3eaa333829ec355eaee57fbecc9e8d2e000dde5f4972378,0.5088853639768719,0.7798561622600745,505,598.0533134526175,3.9117075338029914,alibaba,1560000.0,1560000.0,1560003.9117075338,3.9117075338029914,0.0,3.9117075338029914,0.6525374660143591,505.0,0,0.0,0.0,3.9117075338029914,1.0,598.0533134526175,0.0,0.0,1.0
1560000,2b8ef0447ba7997e9087fd7d9cbdf9591beadb51854babb9c74ca279c52185af,0.17891744968681506,0.6549706342743664,82,16.319512195121952,8.623413167375125,alibaba,1560000.0,1560000.0,1560008.6234131674,8.623413167375125,0.0,8.623413167375125,0.27316865875221324,82.0,0,0.0,0.0,8.623413167375125,1.0,16.319512195121952,0.0,0.0,1.0
1560000,2bac8d59659818c1d960bddb7953c622c0885d689fc8597b8b41821805672333,0.18542844335500314,0.5960026425974709,56,227.15059523809524,13.649270157417748,alibaba,1560000.0,1560000.0,1560013.6492701573,13.649270157417748,0.0,13.649270157417748,0.3111201697812572,56.0,0,0.0,0.0,13.649270157417748,1.0,227.15059523809524,0.0,0.0,1.0
1560000,2bb5548efd3b4581bcfa63d6793b2e8c34c69775ea4febcd0689f96a840828ac,0.3168541666652244,0.6493785381317139,6,78.49444444444445,16.26427626234145,alibaba,1560000.0,1560000.0,1560016.2642762624,16.26427626234145,0.0,16.26427626234145,0.4879344605025377,6.0,0,0.0,0.0,16.26427626234145,1.0,78.49444444444445,0.0,0.0,1.0
1560000,2bcc2832736be67623ce452166a42e2edeefb2f5c8afb3677b52fd095dea7957,0.06630191002293154,0.4960528637500519,141,1.926950354609929,162.96625000305454,alibaba,1560000.0,1560000.0,1560162.966250003,162.96625000305454,0.0,162.96625000305454,0.13365896030052823,141.0,0,0.0,0.0,162.96625000305454,1.0,1.926950354609929,0.0,0.0,1.0
1560000,2be3b98bfce0e36bfa57f93d594bb1e183b434540c5bce38233a5dc2e9b80a1b,0.3709264346357883,0.8430968997465795,1691,0.0,0.0,alibaba,1560000.0,1560000.0,1560000.0,0.0,0.0,0.0,0.4399570615753449,1691.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1560000,2cc0519220024a72658adcc4ac5eea9d1f2dd2cbd016361be01dbaa916b7bec8,0.059978448274952106,0.8412388439836174,29,0.0,0.0,alibaba,1560000.0,1560000.0,1560000.0,0.0,0.0,0.0,0.07129776365405227,29.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1560000,2ce41e5530b990a38b7be478e5b9d6863170e0a9e9007420959187e9a25403d1,0.06420833333327633,0.7066373213743552,39,0.0,0.0,alibaba,1560000.0,1560000.0,1560000.0,0.0,0.0,0.0,0.09086462233327283,39.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1560000,2d14d813fca5bd2061cdb6a7b0bb07507354c9e1c9ebcbfdaa11cd23ef05609f,0.19534722222228393,0.4835719917759751,33,166.43535353535353,6.933208071695782,alibaba,1560000.0,1560000.0,1560006.9332080716,6.933208071695782,0.0,6.933208071695782,0.40396719732432856,33.0,0,0.0,0.0,6.933208071695782,1.0,166.43535353535353,0.0,0.0,1.0
1560000,2d37b4120ad5a4f3e8f5e746a5fe83f2569ec2bde0dcb3cf4147c25bdaa7f13c,0.0945654761903348,0.4790396009172712,7,5.8880952380952385,28.484645380167105,alibaba,1560000.0,1560000.0,1560028.4846453802,28.484645380167105,0.0,28.484645380167105,0.19740638562920393,7.0,0,0.0,0.0,28.484645380167105,1.0,5.8880952380952385,0.0,0.0,1.0
1560000,2d6efe2da55db77cb8533784b704eb9e28ae359b0c158bdbda44ddf0874757c0,0.18306980257169614,0.6146332353234766,251,304.82244355909694,1.5863728692086514,alibaba,1560000.0,1560000.0,1560001.5863728693,1.5863728692086514,0.0,1.5863728692086514,0.2978521043941725,251.0,0,0.0,0.0,1.5863728692086514,1.0,304.82244355909694,0.0,0.0,1.0
1560000,2dae55aca6f9c5099a8eb93350854e4822ec79e9dc2a6832b4856408bc839455,0.08104954954936938,0.5857552193306588,37,16.400450450450453,1.3631662635411927,alibaba,1560000.0,1560000.0,1560001.3631662636,1.3631662635411927,0.0,1.3631662635411927,0.13836760966805303,37.0,0,0.0,0.0,1.3631662635411927,1.0,16.400450450450453,0.0,0.0,1.0
1560000,2de253b358aed97b2a31e03e0e146ae706e689b991b3a26d22bb5fe465da4d90,0.11832329941582595,0.6669024270156334,29,2.9551724137931035,24.59869698491141,alibaba,1560000.0,1560000.0,1560024.5986969848,24.59869698491141,0.0,24.59869698491141,0.1774222054421347,29.0,0,0.0,0.0,24.59869698491141,1.0,2.9551724137931035,0.0,0.0,1.0
1560000,2e0e70b33a1924efcc1faa52b349ab42525521aa5535c276a9102fcb9313de09,0.15043086371808606,0.611354137289113,116,35.827586206896555,4.978699636965216,alibaba,1560000.0,1560000.0,1560004.9786996369,4.978699636965216,0.0,4.978699636965216,0.24606174153843405,116.0,0,0.0,0.0,4.978699636965216,1.0,35.827586206896555,0.0,0.0,1.0
1560000,2e349494c91bcbe23d46f415624d74b684f8d9978e1a33e42dc0e449cf3743af,0.2872916666674427,0.7423419952392578,1,0.6333333333333333,49.36842105263158,alibaba,1560000.0,1560000.0,1560049.3684210526,49.36842105263158,0.0,49.36842105263158,0.38700715911248995,1.0,0,0.0,0.0,49.36842105263158,1.0,0.6333333333333333,0.0,0.0,1.0
1560000,2f4b19438c40b916d7863d714a91c1fe5fd6509c7994f9595b472f30949ac91f,0.06110069444397994,0.41768155495325726,12,140.70694444444445,0.1735733626780994,alibaba,1560000.0,1560000.0,1560000.1735733626,0.1735733626780994,0.0,0.1735733626780994,0.14628535476223678,12.0,0,0.0,0.0,0.1735733626780994,1.0,140.70694444444445,0.0,0.0,1.0
1560000,2f631d8fc6683c60a2d67283e22d52a9a1d9b1d24a4b1b7c6cc0f65377757d70,0.044083333333401184,0.43054828643798826,5,0.9166666666666667,6.123705315459517,alibaba,1560000.0,1560000.0,1560006.1237053154,6.123705315459517,0.0,6.123705315459517,0.10238882541633455,5.0,0,0.0,0.0,6.123705315459517,1.0,0.9166666666666667,0.0,0.0,1.0
1560000,2fef88e34825a550df56d3a159b3089e3535b91996df23a050eb20fa12489c8f,0.15664930555584655,0.6946325037214491,36,86.56296296296296,8.105991741025765,alibaba,1560000.0,1560000.0,1560008.105991741,8.105991741025765,0.0,8.105991741025765,0.2255139296197744,36.0,0,0.0,0.0,8.105991741025765,1.0,86.56296296296296,0.0,0.0,1.0
1560000,30a8da0bf74d650c3aff9df0a7b34ce90b5be01dcbf3adffa06bbc85061bb428,0.18563660397404583,0.7934562931706873,679,46.72729504172803,2.898680136766151,alibaba,1560000.0,1560000.0,1560002.8986801368,2.898680136766151,0.0,2.898680136766151,0.2339594575931001,679.0,0,0.0,0.0,2.898680136766151,1.0,46.72729504172803,0.0,0.0,1.0
1560000,30be2623ae24c48b5ecd22fd1c1a7fcf1243bc29482f549c7213b9c0b5247c77,0.15840104166866995,0.6213951706886292,8,1.14375,74.88277555707772,alibaba,1560000.0,1560000.0,1560074.882775557,74.88277555707772,0.0,74.88277555707772,0.2549119290597804,8.0,0,0.0,0.0,74.88277555707772,1.0,1.14375,0.0,0.0,1.0
1560000,30c95505cf5a76d5b291bd0fb87aae61e83f8909c6e97914b52ad45c8fd37eea,0.16587903380259153,0.5328861737655382,59,118.79661016949153,8.011978414759612,alibaba,1560000.0,1560000.0,1560008.0119784148,8.011978414759612,0.0,8.011978414759612,0.3112841765633345,59.0,0,0.0,0.0,8.011978414759612,1.0,118.79661016949153,0.0,0.0,1.0
1560000,30f42c54625feb9d234e6746f44b261c81762b50b60b52697cb4ab10e0d96839,0.1899259259264942,0.5386710696750217,9,0.07592592592592588,3.0657407407407407,alibaba,1560000.0,1560000.0,1560003.0657407406,3.0657407407407407,0.0,3.0657407407407407,0.35258237655323843,9.0,0,0.0,0.0,3.0657407407407407,1.0,0.07592592592592588,0.0,0.0,1.0
1560000,31330ec84f90071c92e3f88b558c1f8568e9b5e87d6ae7ac891b1eb5af2c89ef,0.15771614583314503,0.5348552018404007,32,57.027419354838706,19.63914119679485,alibaba,1560000.0,1560000.0,1560019.6391411969,19.63914119679485,0.0,19.63914119679485,0.29487634277549213,32.0,0,0.0,0.0,19.63914119679485,1.0,57.027419354838706,0.0,0.0,1.0
1560000,315c2525b526e54c03fa05aaa19dabcb542f95446797d96fb7041cc638cb3f71,0.057997488749405114,0.3742090982549331,68,9.968137254901961,21.444226296371454,alibaba,1560000.0,1560000.0,1560021.4442262964,21.444226296371454,0.0,21.444226296371454,0.15498684831520007,68.0,0,0.0,0.0,21.444226296371454,1.0,9.968137254901961,0.0,0.0,1.0
1560000,315f624d255fc7680cb985a3e0796397bc18baa89d4226331ebeae5a62de747f,0.5471144941097611,0.6885440110809147,2716,61.870753559155624,19.70646975627621,alibaba,1560000.0,1560000.0,1560019.7064697563,19.70646975627621,0.0,19.70646975627621,0.7945962571816874,2716.0,0,0.0,0.0,19.70646975627621,1.0,61.870753559155624,0.0,0.0,1.0
1560000,3203f1685617b0fa5f4c2508d772ef8da63a04d06a952475d76d2e1e0a967086,0.11814583333374075,0.5893721580505371,2,0.8500000000000001,12.673076923076923,alibaba,1560000.0,1560000.0,1560012.673076923,12.673076923076923,0.0,12.673076923076923,0.20046049294987237,2.0,0,0.0,0.0,12.673076923076923,1.0,0.8500000000000001,0.0,0.0,1.0
1560000,3262169cd55939c458b7a1bc17c0896943459c04630777d1ccf1aa9a7a8134bf,0.10935273145639168,0.7245213139441705,31,7.543548387096774,13.010072491735011,alibaba,1560000.0,1560000.0,1560013.0100724918,13.010072491735011,0.0,13.010072491735011,0.15093100693076103,31.0,0,0.0,0.0,13.010072491735011,1.0,7.543548387096774,0.0,0.0,1.0
1560000,32c52b5346d9e9f8308e9b24f09261f94e6d7c784652988ef7edcbfaf7f9faa6,0.1534108652671178,0.589775352154748,59,0.24322033898305082,1.8496406324809274,alibaba,1560000.0,1560000.0,1560001.8496406325,1.8496406324809274,0.0,1.8496406324809274,0.26011745778563017,59.0,0,0.0,0.0,1.8496406324809274,1.0,0.24322033898305082,0.0,0.0,1.0
1560000,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,0.3030391672688826,0.8908931698398496,607,231.78855024711697,9.640382965375693,alibaba,1560000.0,1560000.0,1560009.6403829653,9.640382965375693,0.0,9.640382965375693,0.3401520827950203,607.0,0,0.0,0.0,9.640382965375693,1.0,231.78855024711697,0.0,0.0,1.0
1560000,333d59f676aa601bd911cb82d5aaad437033fd8ac8ef284ac995a1097ee490db,0.060944444445582696,0.5912629763285319,3,1.3444444444444443,81.63383838383838,alibaba,1560000.0,1560000.0,1560081.633838384,81.63383838383838,0.0,81.63383838383838,0.10307502225831787,3.0,0,0.0,0.0,81.63383838383838,1.0,1.3444444444444443,0.0,0.0,1.0
1560000,336f2152b84445c5cd95d5c5fc7cbf8515195af4ed0e992955b53677e586ff30,0.0874375000004268,0.6253447532653809,2,0.04166666666666665,219.08333333333331,alibaba,1560000.0,1560000.0,1560219.0833333333,219.08333333333331,0.0,219.08333333333331,0.13982287297343085,2.0,0,0.0,0.0,219.08333333333331,1.0,0.04166666666666665,0.0,0.0,1.0
1560000,33c7269faa223a2c89bfd3590dc0c48e3b8e060a72392dba614795dc2c00dc1c,0.09127417746751261,0.859733497395235,17,6.383333333333333,86.85719712307073,alibaba,1560000.0,1560000.0,1560086.857197123,86.85719712307073,0.0,86.85719712307073,0.10616566382960443,17.0,0,0.0,0.0,86.85719712307073,1.0,6.383333333333333,0.0,0.0,1.0
1560000,35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4,0.12702810319037097,0.2064745862739298,442,35.98156108597285,91.04157589448072,alibaba,1560000.0,1560000.0,1560091.0415758945,91.04157589448072,0.0,91.04157589448072,0.6152239143942044,442.0,0,0.0,0.0,91.04157589448072,1.0,35.98156108597285,0.0,0.0,1.0
1560000,35267761f7eb5109e5957d99f4fd9e0e80ab1a946f002487797d504e17a5109f,0.05798425925915543,0.5466511090596516,90,4.4275925925925925,50.48824880116418,alibaba,1560000.0,1560000.0,1560050.488248801,50.48824880116418,0.0,50.48824880116418,0.1060717856383752,90.0,0,0.0,0.0,50.48824880116418,1.0,4.4275925925925925,0.0,0.0,1.0
1560000,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c,0.14385611177891547,0.6287269067647696,409,10.889038304808476,2.931492560666417,alibaba,1560000.0,1560000.0,1560002.9314925608,2.931492560666417,0.0,2.931492560666417,0.228805400613684,409.0,0,0.0,0.0,2.931492560666417,1.0,10.889038304808476,0.0,0.0,1.0
1560000,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3,0.24019213911725987,0.6095661818981171,24,59.201388888888886,12.545565157170856,alibaba,1560000.0,1560000.0,1560012.5455651572,12.545565157170856,0.0,12.545565157170856,0.39403783584143387,24.0,0,0.0,0.0,12.545565157170856,1.0,59.201388888888886,0.0,0.0,1.0
1560000,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278,0.11661033950658688,0.957172985430117,108,18.508878504672897,5.372569731829015,alibaba,1560000.0,1560000.0,1560005.372569732,5.372569731829015,0.0,5.372569731829015,0.12182786317792561,108.0,0,0.0,0.0,5.372569731829015,1.0,18.508878504672897,0.0,0.0,1.0
1560000,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e,0.07541250000002696,0.5830851598219438,55,0.01606060606060603,15.046969696969697,alibaba,1560000.0,1560000.0,1560015.0469696969,15.046969696969697,0.0,15.046969696969697,0.12933359515281714,55.0,0,0.0,0.0,15.046969696969697,1.0,0.01606060606060603,0.0,0.0,1.0
1560000,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e,0.022820578231314774,0.6079802659093118,49,5.116666666666667,15.717686857413224,alibaba,1560000.0,1560000.0,1560015.7176868573,15.717686857413224,0.0,15.717686857413224,0.037535064065251686,49.0,0,0.0,0.0,15.717686857413224,1.0,5.116666666666667,0.0,0.0,1.0
1560000,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314,0.20595833333338506,0.6242477099100748,3,156.4,9.2910338604189,alibaba,1560000.0,1560000.0,1560009.2910338605,9.2910338604189,0.0,9.2910338604189,0.32993045879664357,3.0,0,0.0,0.0,9.2910338604189,1.0,156.4,0.0,0.0,1.0
1560000,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383,0.15888194444479364,0.5189317862192789,12,123.83055555555556,4.245425777959645,alibaba,1560000.0,1560000.0,1560004.245425778,4.245425777959645,0.0,4.245425777959645,0.306171155176948,12.0,0,0.0,0.0,4.245425777959645,1.0,123.83055555555556,0.0,0.0,1.0
1560000,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272,0.12938563829789046,0.4410612532433043,47,133.0971631205674,24.882434076130423,alibaba,1560000.0,1560000.0,1560024.8824340762,24.882434076130423,0.0,24.882434076130423,0.2933507247496006,47.0,0,0.0,0.0,24.882434076130423,1.0,133.0971631205674,0.0,0.0,1.0
1560000,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e,0.06729861111085074,0.3158016800880432,24,1.4159722222222222,122.3613151432071,alibaba,1560000.0,1560000.0,1560122.3613151433,122.3613151432071,0.0,122.3613151432071,0.2131040312771242,24.0,0,0.0,0.0,122.3613151432071,1.0,1.4159722222222222,0.0,0.0,1.0
1560000,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da,0.06523423423410625,0.589502746994431,37,59.060360360360356,1.5674072587054089,alibaba,1560000.0,1560000.0,1560001.5674072588,1.5674072587054089,0.0,1.5674072587054089,0.11065976293868317,37.0,0,0.0,0.0,1.5674072587054089,1.0,59.060360360360356,0.0,0.0,1.0
1560000,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3,0.036189814814780265,0.7819222079383003,9,0.0,0.0,alibaba,1560000.0,1560000.0,1560000.0,0.0,0.0,0.0,0.04628313973867324,9.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1560000,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18,0.5334227461381155,0.6766735741691868,274,101.88637469586375,30.60942250768879,alibaba,1560000.0,1560000.0,1560030.6094225077,30.60942250768879,0.0,30.60942250768879,0.7883014299665044,274.0,0,0.0,0.0,30.60942250768879,1.0,101.88637469586375,0.0,0.0,1.0
1560000,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6,0.28213583333227626,0.8322806358337402,75,119.63133333333334,1.9755533218637493,alibaba,1560000.0,1560000.0,1560001.975553322,1.9755533218637493,0.0,1.9755533218637493,0.3389912262582508,75.0,0,0.0,0.0,1.9755533218637493,1.0,119.63133333333334,0.0,0.0,1.0
1560000,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b,0.09615519155307922,0.7956435347712317,43,3.6546511627906977,183.4693562583049,alibaba,1560000.0,1560000.0,1560183.4693562584,183.4693562583049,0.0,183.4693562583049,0.12085209940243698,43.0,0,0.0,0.0,183.4693562583049,1.0,3.6546511627906977,0.0,0.0,1.0
1560000,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529,0.1709007601353552,0.7116948462821342,148,158.2875,11.56693615043135,alibaba,1560000.0,1560000.0,1560011.5669361504,11.56693615043135,0.0,11.56693615043135,0.24013207490279584,148.0,0,0.0,0.0,11.56693615043135,1.0,158.2875,0.0,0.0,1.0
1560000,38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6,0.07080398639965739,0.7661786612516605,322,2.4972049689440996,15.860159553671378,alibaba,1560000.0,1560000.0,1560015.8601595536,15.860159553671378,0.0,15.860159553671378,0.09241184854194338,322.0,0,0.0,0.0,15.860159553671378,1.0,2.4972049689440996,0.0,0.0,1.0
