timestamp,service_id,cpu_utilization,memory_utilization,replica_count,request_rate,latency_ms,source,submit_time,start_time,finish_time,completion_time,wait_time,makespan,cpu_memory_ratio,cpu_capacity,gpu_count,gpu_utilization,gpu_memory,jct,acceptance_ratio,successful_requests,failed_requests,error_rate,success_rate
1260000,2bcc2832736be67623ce452166a42e2edeefb2f5c8afb3677b52fd095dea7957,0.0661238179668588,0.4960815247069013,141,1.6063829787234043,192.12767895076715,alibaba,1260000.0,1260000.0,1260192.1276789508,192.12767895076715,0.0,192.12767895076715,0.1332922406371142,141.0,0,0.0,0.0,192.12767895076715,1.0,1.6063829787234043,0.0,0.0,1.0
1260000,2be3b98bfce0e36bfa57f93d594bb1e183b434540c5bce38233a5dc2e9b80a1b,0.3542455422229742,0.8429276025344605,1691,0.0,0.0,alibaba,1260000.0,1260000.0,1260000.0,0.0,0.0,0.0,0.4202561894495464,1691.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1260000,2cc0519220024a72658adcc4ac5eea9d1f2dd2cbd016361be01dbaa916b7bec8,0.0580022272316528,0.8410954310976225,29,0.0,0.0,alibaba,1260000.0,1260000.0,1260000.0,0.0,0.0,0.0,0.0689603403931946,29.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1260000,2ce41e5530b990a38b7be478e5b9d6863170e0a9e9007420959187e9a25403d1,0.0727724358972082,0.7068205002026681,39,0.0,0.0,alibaba,1260000.0,1260000.0,1260000.0,0.0,0.0,0.0,0.1029574494179809,39.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1260000,2d14d813fca5bd2061cdb6a7b0bb07507354c9e1c9ebcbfdaa11cd23ef05609f,0.1813169191919888,0.4835052345738266,33,157.69595959595958,6.767738286446178,alibaba,1260000.0,1260000.0,1260006.7677382864,6.767738286446178,0.0,6.767738286446178,0.3750050800418034,33.0,0,0.0,0.0,6.767738286446178,1.0,157.69595959595958,0.0,0.0,1.0
1260000,2d37b4120ad5a4f3e8f5e746a5fe83f2569ec2bde0dcb3cf4147c25bdaa7f13c,0.0943035714285325,0.4787813595363072,7,5.538095238095238,21.91439929347551,alibaba,1260000.0,1260000.0,1260021.9143992935,21.91439929347551,0.0,21.91439929347551,0.1969658374333206,7.0,0,0.0,0.0,21.91439929347551,1.0,5.538095238095238,0.0,0.0,1.0
1260000,2d6efe2da55db77cb8533784b704eb9e28ae359b0c158bdbda44ddf0874757c0,0.1824332669326497,0.6146954540237487,251,306.54037184594955,1.6322677609115148,alibaba,1260000.0,1260000.0,1260001.6322677608,1.6322677609115148,0.0,1.6322677609115148,0.296786426088652,251.0,0,0.0,0.0,1.6322677609115148,1.0,306.54037184594955,0.0,0.0,1.0
1260000,2dae55aca6f9c5099a8eb93350854e4822ec79e9dc2a6832b4856408bc839455,0.080893999897186,0.5858201336216282,37,17.12117117117117,1.4142979024706992,alibaba,1260000.0,1260000.0,1260001.4142979025,1.4142979024706992,0.0,1.4142979024706992,0.1380867526643154,37.0,0,0.0,0.0,1.4142979024706992,1.0,17.12117117117117,0.0,0.0,1.0
1260000,2de253b358aed97b2a31e03e0e146ae706e689b991b3a26d22bb5fe465da4d90,0.1062787356320768,0.6666761266774145,29,3.083908045977012,25.219145348664583,alibaba,1260000.0,1260000.0,1260025.2191453488,25.219145348664583,0.0,25.219145348664583,0.1594158413347566,29.0,0,0.0,0.0,25.219145348664583,1.0,3.083908045977012,0.0,0.0,1.0
1260000,2e0e70b33a1924efcc1faa52b349ab42525521aa5535c276a9102fcb9313de09,0.1493278040792555,0.6114264685532143,116,36.12686781609195,5.033050165214292,alibaba,1260000.0,1260000.0,1260005.0330501653,5.033050165214292,0.0,5.033050165214292,0.2442285569229639,116.0,0,0.0,0.0,5.033050165214292,1.0,36.12686781609195,0.0,0.0,1.0
1260000,2e349494c91bcbe23d46f415624d74b684f8d9978e1a33e42dc0e449cf3743af,0.2882916666664338,0.7416486740112305,1,0.6,54.55555555555556,alibaba,1260000.0,1260000.0,1260054.5555555555,54.55555555555556,0.0,54.55555555555556,0.3887172953565724,1.0,0,0.0,0.0,54.55555555555556,1.0,0.6,0.0,0.0,1.0
1260000,2f4b19438c40b916d7863d714a91c1fe5fd6509c7994f9595b472f30949ac91f,0.0613142361112092,0.4171958565711975,12,134.73194444444445,0.1822266377432941,alibaba,1260000.0,1260000.0,1260000.1822266378,0.1822266377432941,0.0,0.1822266377432941,0.1469675097330346,12.0,0,0.0,0.0,0.1822266377432941,1.0,134.73194444444445,0.0,0.0,1.0
1260000,2f631d8fc6683c60a2d67283e22d52a9a1d9b1d24a4b1b7c6cc0f65377757d70,0.0434749999996468,0.4306379318237304,5,1.0833333333333333,16.092557120500782,alibaba,1260000.0,1260000.0,1260016.0925571206,16.092557120500782,0.0,16.092557120500782,0.1009548783023648,5.0,0,0.0,0.0,16.092557120500782,1.0,1.0833333333333333,0.0,0.0,1.0
1260000,2fef88e34825a550df56d3a159b3089e3535b91996df23a050eb20fa12489c8f,0.16120620825727,0.6950686640209622,36,86.38240740740741,7.7768293845786,alibaba,1260000.0,1260000.0,1260007.7768293845,7.7768293845786,0.0,7.7768293845786,0.2319284649155299,36.0,0,0.0,0.0,7.7768293845786,1.0,86.38240740740741,0.0,0.0,1.0
1260000,30a8da0bf74d650c3aff9df0a7b34ce90b5be01dcbf3adffa06bbc85061bb428,0.1916209219296256,0.7933211094852048,679,49.030436917034855,2.984313585083904,alibaba,1260000.0,1260000.0,1260002.984313585,2.984313585083904,0.0,2.984313585083904,0.2415426989633121,679.0,0,0.0,0.0,2.984313585083904,1.0,49.030436917034855,0.0,0.0,1.0
1260000,30be2623ae24c48b5ecd22fd1c1a7fcf1243bc29482f549c7213b9c0b5247c77,0.1559791666661718,0.6216525137424469,8,14.352083333333333,11.72291583350387,alibaba,1260000.0,1260000.0,1260011.7229158336,11.72291583350387,0.0,11.72291583350387,0.2509105379903515,8.0,0,0.0,0.0,11.72291583350387,1.0,14.352083333333333,0.0,0.0,1.0
1260000,30c95505cf5a76d5b291bd0fb87aae61e83f8909c6e97914b52ad45c8fd37eea,0.1672967538057669,0.5328506049463304,59,120.31666666666666,7.8397198585947505,alibaba,1260000.0,1260000.0,1260007.8397198585,7.8397198585947505,0.0,7.8397198585947505,0.3139655885773411,59.0,0,0.0,0.0,7.8397198585947505,1.0,120.31666666666666,0.0,0.0,1.0
1260000,30f42c54625feb9d234e6746f44b261c81762b50b60b52697cb4ab10e0d96839,0.195435185185323,0.538820743560791,9,0.1185185185185185,3.287654320987654,alibaba,1260000.0,1260000.0,1260003.287654321,3.287654320987654,0.0,3.287654320987654,0.3627090967095878,9.0,0,0.0,0.0,3.287654320987654,1.0,0.1185185185185185,0.0,0.0,1.0
1260000,31330ec84f90071c92e3f88b558c1f8568e9b5e87d6ae7ac891b1eb5af2c89ef,0.1534348958332704,0.5346567332744598,32,56.61612903225806,19.12549314748924,alibaba,1260000.0,1260000.0,1260019.1254931474,19.12549314748924,0.0,19.12549314748924,0.2869783288682654,32.0,0,0.0,0.0,19.12549314748924,1.0,56.61612903225806,0.0,0.0,1.0
1260000,315c2525b526e54c03fa05aaa19dabcb542f95446797d96fb7041cc638cb3f71,0.0540381433821939,0.3742024586481206,68,9.680147058823527,21.376153899586544,alibaba,1260000.0,1260000.0,1260021.3761538996,21.376153899586544,0.0,21.376153899586544,0.1444088410787498,68.0,0,0.0,0.0,21.376153899586544,1.0,9.680147058823527,0.0,0.0,1.0
1260000,315f624d255fc7680cb985a3e0796397bc18baa89d4226331ebeae5a62de747f,0.5563195792093779,0.688431983317121,2716,64.26400343642611,22.535927826710445,alibaba,1260000.0,1260000.0,1260022.5359278268,22.535927826710445,0.0,22.535927826710445,0.8080966496193619,2716.0,0,0.0,0.0,22.535927826710445,1.0,64.26400343642611,0.0,0.0,1.0
1260000,3203f1685617b0fa5f4c2508d772ef8da63a04d06a952475d76d2e1e0a967086,0.1232083333336049,0.5907680988311768,2,0.7083333333333333,13.310144124168511,alibaba,1260000.0,1260000.0,1260013.310144124,13.310144124168511,0.0,13.310144124168511,0.2085561721720759,2.0,0,0.0,0.0,13.310144124168511,1.0,0.7083333333333333,0.0,0.0,1.0
1260000,3262169cd55939c458b7a1bc17c0896943459c04630777d1ccf1aa9a7a8134bf,0.1114502688172217,0.7245294663213915,31,7.410752688172042,12.671170665539886,alibaba,1260000.0,1260000.0,1260012.6711706656,12.671170665539886,0.0,12.671170665539886,0.1538243425530796,31.0,0,0.0,0.0,12.671170665539886,1.0,7.410752688172042,0.0,0.0,1.0
1260000,32c52b5346d9e9f8308e9b24f09261f94e6d7c784652988ef7edcbfaf7f9faa6,0.1538120511351546,0.5898628719782425,59,0.2327683615819208,1.808047350913358,alibaba,1260000.0,1260000.0,1260001.808047351,1.808047350913358,0.0,1.808047350913358,0.2607589974586976,59.0,0,0.0,0.0,1.808047350913358,1.0,0.2327683615819208,0.0,0.0,1.0
1260000,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,0.3032708250463365,0.8909421014235872,607,237.07660626029653,9.633699066681766,alibaba,1260000.0,1260000.0,1260009.6336990667,9.633699066681766,0.0,9.633699066681766,0.3403934156459289,607.0,0,0.0,0.0,9.633699066681766,1.0,237.07660626029653,0.0,0.0,1.0
1260000,333d59f676aa601bd911cb82d5aaad437033fd8ac8ef284ac995a1097ee490db,0.0642777777781399,0.5908308029174805,3,5.233333333333333,142.16345990531156,alibaba,1260000.0,1260000.0,1260142.1634599054,142.16345990531156,0.0,142.16345990531156,0.1087921913697471,3.0,0,0.0,0.0,142.16345990531156,1.0,5.233333333333333,0.0,0.0,1.0
1260000,336f2152b84445c5cd95d5c5fc7cbf8515195af4ed0e992955b53677e586ff30,0.0784791666674815,0.6250762939453125,2,0.0333333333333333,30.0,alibaba,1260000.0,1260000.0,1260030.0,30.0,0.0,30.0,0.1255513405765914,2.0,0,0.0,0.0,30.0,1.0,0.0333333333333333,0.0,0.0,1.0
1260000,33c7269faa223a2c89bfd3590dc0c48e3b8e060a72392dba614795dc2c00dc1c,0.0908014705879716,0.8597319266375374,17,6.415686274509803,87.99158186523755,alibaba,1260000.0,1260000.0,1260087.9915818654,87.99158186523755,0.0,87.99158186523755,0.1056160272459597,17.0,0,0.0,0.0,87.99158186523755,1.0,6.415686274509803,0.0,0.0,1.0
1260000,35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4,0.1206607051340398,0.2064492936227835,442,35.674585218702866,91.18262356514823,alibaba,1260000.0,1260000.0,1260091.1826235652,91.18262356514823,0.0,91.18262356514823,0.5844568562898868,442.0,0,0.0,0.0,91.18262356514823,1.0,35.674585218702866,0.0,0.0,1.0
1260000,35267761f7eb5109e5957d99f4fd9e0e80ab1a946f002487797d504e17a5109f,0.0574967972071929,0.546557198630439,90,4.511481481481482,47.54342813500477,alibaba,1260000.0,1260000.0,1260047.543428135,47.54342813500477,0.0,47.54342813500477,0.1051981336102939,90.0,0,0.0,0.0,47.54342813500477,1.0,4.511481481481482,0.0,0.0,1.0
1260000,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c,0.1436168512011114,0.6288750515590379,409,10.975101874490628,2.9565414851346183,alibaba,1260000.0,1260000.0,1260002.9565414852,2.9565414851346183,0.0,2.9565414851346183,0.2283710426181994,409.0,0,0.0,0.0,2.9565414851346183,1.0,10.975101874490628,0.0,0.0,1.0
1260000,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3,0.2436458333337213,0.6095362504323324,24,91.2326388888889,8.80393195012166,alibaba,1260000.0,1260000.0,1260008.80393195,8.80393195012166,0.0,8.80393195012166,0.3997232866148781,24.0,0,0.0,0.0,8.80393195012166,1.0,91.2326388888889,0.0,0.0,1.0
1260000,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278,0.1165810185186689,0.957136246893141,108,13.962772585669782,5.817558808785773,alibaba,1260000.0,1260000.0,1260005.8175588087,5.817558808785773,0.0,5.817558808785773,0.1218019053160824,108.0,0,0.0,0.0,5.817558808785773,1.0,13.962772585669782,0.0,0.0,1.0
1260000,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e,0.0778570043658133,0.5831124305725097,55,0.0009090909090909,0.5636363636363636,alibaba,1260000.0,1260000.0,1260000.5636363635,0.5636363636363636,0.0,0.5636363636363636,0.1335197129812032,55.0,0,0.0,0.0,0.5636363636363636,1.0,0.0009090909090909,0.0,0.0,1.0
1260000,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e,0.0238159013605729,0.6079487800598145,49,6.690816326530613,12.495710405864664,alibaba,1260000.0,1260000.0,1260012.4957104058,12.495710405864664,0.0,12.495710405864664,0.0391741905596549,49.0,0,0.0,0.0,12.495710405864664,1.0,6.690816326530613,0.0,0.0,1.0
1260000,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314,0.2068333333332298,0.6250589688618978,3,158.57777777777778,9.734707560453192,alibaba,1260000.0,1260000.0,1260009.7347075604,9.734707560453192,0.0,9.734707560453192,0.3309021126595947,3.0,0,0.0,0.0,9.734707560453192,1.0,158.57777777777778,0.0,0.0,1.0
1260000,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383,0.170597222222649,0.5188340743382772,12,117.9625,4.134969050417959,alibaba,1260000.0,1260000.0,1260004.1349690503,4.134969050417959,0.0,4.134969050417959,0.3288088247485081,12.0,0,0.0,0.0,4.134969050417959,1.0,117.9625,0.0,0.0,1.0
1260000,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272,0.1334603394065689,0.4413189279272201,47,134.36028368794325,25.21526815600646,alibaba,1260000.0,1260000.0,1260025.215268156,25.21526815600646,0.0,25.21526815600646,0.3024124526754457,47.0,0,0.0,0.0,25.21526815600646,1.0,134.36028368794325,0.0,0.0,1.0
1260000,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e,0.0653437499997582,0.3151957988739013,24,1.2340277777777775,116.92977495471962,alibaba,1260000.0,1260000.0,1260116.929774955,116.92977495471962,0.0,116.92977495471962,0.2073116146636837,24.0,0,0.0,0.0,116.92977495471962,1.0,1.2340277777777775,0.0,0.0,1.0
1260000,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da,0.0651576576576681,0.5894522022556614,37,58.19414414414415,1.5394776008038749,alibaba,1260000.0,1260000.0,1260001.5394776007,1.5394776008038749,0.0,1.5394776008038749,0.110539340439019,37.0,0,0.0,0.0,1.5394776008038749,1.0,58.19414414414415,0.0,0.0,1.0
1260000,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3,0.0415439814812324,0.7820312711927626,9,0.0,0.0,alibaba,1260000.0,1260000.0,1260000.0,0.0,0.0,0.0,0.0531231716832359,9.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1260000,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18,0.5412818853351518,0.6767030232144098,274,103.49002433090024,31.18851735582977,alibaba,1260000.0,1260000.0,1260031.1885173558,31.18851735582977,0.0,31.18851735582977,0.799880991759142,274.0,0,0.0,0.0,31.18851735582977,1.0,103.49002433090024,0.0,0.0,1.0
1260000,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6,0.2820861111112301,0.8351885763804118,75,128.77466666666666,1.899773854894725,alibaba,1260000.0,1260000.0,1260001.899773855,1.899773854894725,0.0,1.899773854894725,0.3377514002092211,75.0,0,0.0,0.0,1.899773854894725,1.0,128.77466666666666,0.0,0.0,1.0
1260000,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b,0.0936482558137064,0.7956099232961965,43,3.657364341085271,190.67826349782,alibaba,1260000.0,1260000.0,1260190.6782634978,190.67826349782,0.0,190.67826349782,0.1177062440670969,43.0,0,0.0,0.0,190.67826349782,1.0,3.657364341085271,0.0,0.0,1.0
1260000,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529,0.1698092623873283,0.7117201927545909,148,161.30304054054054,11.155921894586951,alibaba,1260000.0,1260000.0,1260011.1559218946,11.155921894586951,0.0,11.155921894586951,0.2385899179424862,148.0,0,0.0,0.0,11.155921894586951,1.0,161.30304054054054,0.0,0.0,1.0
1260000,38ed02ea6e27490052fbb063d70fd67ac1dcd39d6bee97fe7310cc4e55eddfa6,0.0703021940906699,0.766127956579931,322,2.5820910973084885,15.847123952021622,alibaba,1260000.0,1260000.0,1260015.847123952,15.847123952021622,0.0,15.847123952021622,0.0917629927049075,322.0,0,0.0,0.0,15.847123952021622,1.0,2.5820910973084885,0.0,0.0,1.0
1260000,3933852eeabee5144914b5e85d3dd888b0278d85915e72ed28b4002ca0ee7054,0.1405138888890009,0.7089416715833876,9,6.988888888888889,37.13616086711954,alibaba,1260000.0,1260000.0,1260037.136160867,37.13616086711954,0.0,37.13616086711954,0.1982023268221344,9.0,0,0.0,0.0,37.13616086711954,1.0,6.988888888888889,0.0,0.0,1.0
1260000,39708be2b5227aa0c58d924afb072660e37262ac43a8bf2bce6c8bee9648f06d,0.1003797191529079,0.6487128010112277,181,37.05259259259259,11.097772388136583,alibaba,1260000.0,1260000.0,1260011.097772388,11.097772388136583,0.0,11.097772388136583,0.1547367633202764,181.0,0,0.0,0.0,11.097772388136583,1.0,37.05259259259259,0.0,0.0,1.0
1260000,39941cd5d9ee45144faf14af503db83864642575fb8b449cdeb06869ab330bbf,0.0916250000004835,0.6384126223050631,13,0.3794871794871795,41.06800786241323,alibaba,1260000.0,1260000.0,1260041.0680078624,41.06800786241323,0.0,41.06800786241323,0.1435200320282841,13.0,0,0.0,0.0,41.06800786241323,1.0,0.3794871794871795,0.0,0.0,1.0
1260000,39b4c8fbcd94df8fb90c0f37d4866d5c5b13b294c4b96406a2350de68b7cf93c,0.1155078125001939,0.7312445044517517,16,70.71979166666667,3.250356062453977,alibaba,1260000.0,1260000.0,1260003.2503560623,3.250356062453977,0.0,3.250356062453977,0.1579605888276665,16.0,0,0.0,0.0,3.250356062453977,1.0,70.71979166666667,0.0,0.0,1.0
1260000,39c81d22faa34965afa27b513af4bf9c53e66b2879239a308fed486ce165511c,0.0781494252870861,0.6244050880958294,29,0.0649425287356321,30.03284072249589,alibaba,1260000.0,1260000.0,1260030.0328407225,30.03284072249589,0.0,30.03284072249589,0.1251582134370632,29.0,0,0.0,0.0,30.03284072249589,1.0,0.0649425287356321,0.0,0.0,1.0
1260000,3a5948815a7c975b38da8d47da36c069e020e81ed530cd22fd362d029350d7d4,0.1021805555546759,0.4769922892252604,3,1.461111111111111,55.41883311883313,alibaba,1260000.0,1260000.0,1260055.4188331189,55.41883311883313,0.0,55.41883311883313,0.2142184640356334,3.0,0,0.0,0.0,55.41883311883313,1.0,1.461111111111111,0.0,0.0,1.0
1260000,3a6e367bb73e903db76ef152baaaeb8bfafe724b7632962e10b0a1c640afd878,0.4181570292850351,0.6249407037856087,252,604.9140873015873,3.764732348454092,alibaba,1260000.0,1260000.0,1260003.7647323485,3.764732348454092,0.0,3.764732348454092,0.6691147284086771,252.0,0,0.0,0.0,3.764732348454092,1.0,604.9140873015873,0.0,0.0,1.0
1260000,3a93817a680949d1559d42eb0e7d8184f885f6110a47289d296cd78be7dc2387,0.0812847222220637,0.4479341506958008,12,14.005555555555556,30.64474915151573,alibaba,1260000.0,1260000.0,1260030.6447491515,30.64474915151573,0.0,30.64474915151573,0.1814657848610106,12.0,0,0.0,0.0,30.64474915151573,1.0,14.005555555555556,0.0,0.0,1.0
1260000,3aa5282fa997f06f4378b7236be6d2e3e0a891e1f1cd064cec815d3a52e5f2b1,0.3582899484531477,0.5717110977959388,97,405.42147766323023,3.89189388451155,alibaba,1260000.0,1260000.0,1260003.8918938844,3.89189388451155,0.0,3.89189388451155,0.6266975572704947,97.0,0,0.0,0.0,3.89189388451155,1.0,405.42147766323023,0.0,0.0,1.0
1260000,3ab907c6a3e3c1a545e07a2189c2a0b3b625a6a17dbb2832b3ac48d56bc90738,0.1892222222230931,0.4902837117513021,45,0.7411111111111112,13.452590368890888,alibaba,1260000.0,1260000.0,1260013.452590369,13.452590368890888,0.0,13.452590368890888,0.3859443373045945,45.0,0,0.0,0.0,13.452590368890888,1.0,0.7411111111111112,0.0,0.0,1.0
1260000,3adb9e5697dd1e12e19f790e109cfaa8fb70aad848a2dcebd5b7c91158938b94,0.1406940248098992,0.6320695669754691,23,80.04347826086956,7.915485259149229,alibaba,1260000.0,1260000.0,1260007.9154852591,7.915485259149229,0.0,7.915485259149229,0.2225926261299645,23.0,0,0.0,0.0,7.915485259149229,1.0,80.04347826086956,0.0,0.0,1.0
1260000,3ae5b1b2f41b92b684d4f20d62741892bccdb1aaf4ef48b5c2b41f43316fb214,0.1396591885303853,0.7219339200895126,73,16.583561643835615,70.54295004196476,alibaba,1260000.0,1260000.0,1260070.542950042,70.54295004196476,0.0,70.54295004196476,0.1934514844697544,73.0,0,0.0,0.0,70.54295004196476,1.0,16.583561643835615,0.0,0.0,1.0
1260000,3b30792ee8947e46c8caa9375d09e15e238299decada429a96a7892c7984e2a0,0.1249583333342645,0.8280882835388184,2,0.0083333333333333,1.5,alibaba,1260000.0,1260000.0,1260001.5,1.5,0.0,1.5,0.1508997721840208,2.0,0,0.0,0.0,1.5,1.0,0.0083333333333333,0.0,0.0,1.0
1260000,3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413,0.1278570277893629,0.7521910496876816,699,0.0401904761904761,114.42906292517006,alibaba,1260000.0,1260000.0,1260114.4290629253,114.42906292517006,0.0,114.42906292517006,0.1699794591313611,699.0,0,0.0,0.0,114.42906292517006,1.0,0.0401904761904761,0.0,0.0,1.0
1260000,3bad21156973c336c965d60006ceaa3a23136e057d855a7d5663c1cabc8938aa,0.0575844907404621,0.4347563319736057,36,2.4785714285714286,115.01347852950566,alibaba,1260000.0,1260000.0,1260115.0134785294,115.01347852950566,0.0,115.01347852950566,0.1324523336533212,36.0,0,0.0,0.0,115.01347852950566,1.0,2.4785714285714286,0.0,0.0,1.0
1260000,3beb8f0ef32c3bf5b983bbe77bf2b373677e069d39077e945f704a5d3b2782cd,0.264161458335972,0.831430971622467,4,535.4333333333334,4.615221125190234,alibaba,1260000.0,1260000.0,1260004.6152211253,4.615221125190234,0.0,4.615221125190234,0.3177190498695079,4.0,0,0.0,0.0,4.615221125190234,1.0,535.4333333333334,0.0,0.0,1.0
1260000,3c66f13a0d7877fa0d2612bc2ef6bd5ba307392eb47de073c58387c9d52915bc,0.3050416666658423,0.5928193947364544,29,758.6522988505748,1.7586882023143935,alibaba,1260000.0,1260000.0,1260001.7586882024,1.7586882023143935,0.0,1.7586882023143935,0.5145608753260384,29.0,0,0.0,0.0,1.7586882023143935,1.0,758.6522988505748,0.0,0.0,1.0
1260000,3c87bc55a5e38599e02a7114abbe1ca1abb9c24d018676511701bb7059bd5008,0.2114541666661777,0.704742431640625,10,19.398333333333333,38.28939215959248,alibaba,1260000.0,1260000.0,1260038.2893921596,38.28939215959248,0.0,38.28939215959248,0.3000446080334868,10.0,0,0.0,0.0,38.28939215959248,1.0,19.398333333333333,0.0,0.0,1.0
1260000,3cf752067ea97581512f652d9f9af0cfbddd67d4145e9d81138354f9f1da9e5d,0.2451722972985432,0.4725115621412122,37,208.89099099099096,11.926523559000731,alibaba,1260000.0,1260000.0,1260011.926523559,11.926523559000731,0.0,11.926523559000731,0.5188704720526444,37.0,0,0.0,0.0,11.926523559000731,1.0,208.89099099099096,0.0,0.0,1.0
1260000,3d627897e1b82f736f7a2b12019e92b41c0c550e390ba390040c7cc837fdfa96,0.0875337581115594,0.4287727624177932,128,5.743359375,297.7774623846929,alibaba,1260000.0,1260000.0,1260297.777462385,297.7774623846929,0.0,297.7774623846929,0.2041495304365138,128.0,0,0.0,0.0,297.7774623846929,1.0,5.743359375,0.0,0.0,1.0
1260000,3d6dc71988be1a72f70e09f36b4e8b42690c12a255b7c99016f0b76fd728bd4b,0.1192019230763738,0.8686950023357685,13,3.923076923076923,87.03957754525294,alibaba,1260000.0,1260000.0,1260087.0395775454,87.03957754525294,0.0,87.03957754525294,0.1372195336175075,13.0,0,0.0,0.0,87.03957754525294,1.0,3.923076923076923,0.0,0.0,1.0
1260000,3d9ee4247a38b58f91303432b403991f78b43d12768e961056e8d392f88508ce,0.0371354166665696,0.4322842359542846,4,6.6375,2.0679495926730054,alibaba,1260000.0,1260000.0,1260002.0679495926,2.0679495926730054,0.0,2.0679495926730054,0.0859050910903371,4.0,0,0.0,0.0,2.0679495926730054,1.0,6.6375,0.0,0.0,1.0
1260000,3dce9b9137f4bd3bba8b9fa7ebb8a393fe66b8971670e09a01110847e1f5c999,0.1005833333314512,0.7021334171295166,2,1.9916666666666665,9.90850154191197,alibaba,1260000.0,1260000.0,1260009.908501542,9.90850154191197,0.0,9.90850154191197,0.1432538757985043,2.0,0,0.0,0.0,9.90850154191197,1.0,1.9916666666666665,0.0,0.0,1.0
1260000,3dd6faf7046dcc9eda91fc9a83b4b650abf5bf729a9d89beed7f467dc685a6c6,0.052944545100405,0.7205212831497192,100,5.505833333333333,3.608765438413215,alibaba,1260000.0,1260000.0,1260003.6087654384,3.608765438413215,0.0,3.608765438413215,0.0734808899314685,100.0,0,0.0,0.0,3.608765438413215,1.0,5.505833333333333,0.0,0.0,1.0
1260000,3e136ffd19b634b7c05b382094dd7b73b39b52bce1e155a1373e1df1cd156e21,0.0736542968751488,0.756349079310894,64,10.6,4.008817479363794,alibaba,1260000.0,1260000.0,1260004.0088174797,4.008817479363794,0.0,4.008817479363794,0.0973813532532555,64.0,0,0.0,0.0,4.008817479363794,1.0,10.6,0.0,0.0,1.0
1260000,3e153919cbb523633e950608f9cba6e325f3862344141a35ed8e9922f016c5c4,0.2577499999975164,0.6437931060791016,4,98.5,5.223202146267554,alibaba,1260000.0,1260000.0,1260005.2232021464,5.223202146267554,0.0,5.223202146267554,0.4003615409417683,4.0,0,0.0,0.0,5.223202146267554,1.0,98.5,0.0,0.0,1.0
1260000,3e1950674ebbb55ac780b3c0824a61909456cef828227b0d108e6f03701e3f3c,0.0533333333332686,0.6040018399556478,15,0.22,2.01994597994598,alibaba,1260000.0,1260000.0,1260002.01994598,2.01994597994598,0.0,2.01994597994598,0.088299951763698,15.0,0,0.0,0.0,2.01994597994598,1.0,0.22,0.0,0.0,1.0
1260000,3e3fc568a6bf786d88cd2113ecd939fadf8f43e6375ee6ae817efb53ece410b7,0.1598009259261069,0.735391722785102,9,0.3111111111111111,253.36412518223665,alibaba,1260000.0,1260000.0,1260253.3641251822,253.36412518223665,0.0,253.36412518223665,0.2173004141532938,9.0,0,0.0,0.0,253.36412518223665,1.0,0.3111111111111111,0.0,0.0,1.0
1260000,3e511e54efe49cfec90deafd45533d0073dc7eba0ce9d12544d67c63839ce9bd,0.1870788690476252,0.7488720757620675,56,166.36398809523808,8.542724612580761,alibaba,1260000.0,1260000.0,1260008.5427246126,8.542724612580761,0.0,8.542724612580761,0.2498141873660463,56.0,0,0.0,0.0,8.542724612580761,1.0,166.36398809523808,0.0,0.0,1.0
1260000,3e5b4009889fa2f67b7dcd4115e1af28fc2b43189421fe4dfcb5ba76ce751ea0,0.0821190476195797,0.5752349581037249,7,35.99999999999999,5.628404030602188,alibaba,1260000.0,1260000.0,1260005.6284040306,5.628404030602188,0.0,5.628404030602188,0.1427574010631881,7.0,0,0.0,0.0,5.628404030602188,1.0,35.99999999999999,0.0,0.0,1.0
